# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
53.710000000009025 -0.2164039775345306 0.15061177702384973 0.0
53.71500000000903 -0.2163694364732543 0.15058344099466323 0.0
53.72000000000903 -0.21627886240351282 0.149222309329846 0.0
53.72500000000903 -0.21614464964291122 0.14639363087267188 0.0
53.730000000009035 -0.21598864158813075 0.14231846353671587 0.0
53.73500000000904 -0.21582900566841626 0.1375364928967195 0.0
53.74000000000904 -0.21567025247923355 0.13257157118453622 0.0
53.74500000000904 -0.21551224882544925 0.127604523530813 0.0
53.750000000009045 -0.21536310164104772 0.12249825496056871 0.0
53.75500000000905 -0.21523504852188358 0.11712254250447075 0.0
53.76000000000905 -0.21513237470088478 0.11161015250241481 0.0
53.76500000000905 -0.21504858101747873 0.1062949125796333 0.0
53.770000000009055 -0.21497594790508293 0.10145389911278824 0.0
53.77500000000906 -0.214913612902136 0.09717857064549766 0.0
53.78000000000906 -0.21486364714521863 0.09350183951226801 0.0
53.78500000000906 -0.21481997527660673 0.09056658345141189 0.0
53.790000000009066 -0.21476922207649038 0.08862492226469094 0.0
53.79500000000907 -0.2147017630569337 0.08785895905231103 0.0
53.80000000000907 -0.2146188250360582 0.08822424600655306 0.0
53.80500000000907 -0.21453020045161084 0.089506457956347 0.0
53.810000000009076 -0.21444533512724892 0.09151382046955217 0.0
53.81500000000908 -0.21436810010984114 0.09419569938741112 0.0
53.82000000000908 -0.21429957664084828 0.09759195996151107 0.0
53.825000000009084 -0.21424238684679103 0.10168135651502423 0.0
53.830000000009086 -0.21420171606102756 0.1063092725658763 0.0
53.83500000000909 -0.21418115030911938 0.11126297564889281 0.0
53.84000000000909 -0.21417876771933406 0.11638831344320895 0.0
53.845000000009094 -0.21418740463565974 0.1216039611391956 0.0
53.850000000009096 -0.21419870411803918 0.12681638217832114 0.0
53.8550000000091 -0.21420627663873493 0.13185335472899573 0.0
53.8600000000091 -0.2142053606546083 0.1365004289362719 0.0
53.865000000009104 -0.21419082734018657 0.1405852265430344 0.0
53.87000000000911 -0.21415278319253783 0.14399806277252075 0.0
53.87500000000911 -0.21408202944867616 0.14664099740204947 0.0
53.88000000000911 -0.21397530808798482 0.14837747699499657 0.0
53.885000000009114 -0.21383608735800144 0.1490847847984755 0.0
53.89000000000912 -0.21367270463541949 0.14876633043763213 0.0
53.89500000000912 -0.21349292572131912 0.1475888493472766 0.0
53.90000000000912 -0.213301743063903 0.14579842595564085 0.0
53.905000000009125 -0.21310440396109734 0.14359192427058368 0.0
53.91000000000913 -0.21290859611076626 0.14106086484224054 0.0
53.91500000000913 -0.21272179840428102 0.13824746091164403 0.0
53.92000000000913 -0.212547811026644 0.13525413086201418 0.0
53.925000000009135 -0.21238566998626407 0.13226802434411747 0.0
53.93000000000914 -0.21223379038029233 0.129502168677072 0.0
53.93500000000914 -0.21209284418247143 0.1271060149256559 0.0
53.94000000000914 -0.21196548828278974 0.12515342926003326 0.0
53.945000000009145 -0.2118533951393458 0.12373422376574043 0.0
53.95000000000915 -0.21175552795681268 0.12304405226079389 0.0
53.95500000000915 -0.21167080944957825 0.1233602523021218 0.0
53.96000000000915 -0.21159904441421407 0.12490950074338535 0.0
53.965000000009155 -0.21154057147240066 0.12775754367979905 0.0
53.97000000000916 -0.21149876488151145 0.13178996836359866 0.0
53.97500000000916 -0.21147886669910584 0.13677469358249336 0.0
53.98000000000916 -0.2114847694857572 0.14245105754669957 0.0
53.985000000009165 -0.2115208641203821 0.14859683369309304 0.0
53.99000000000917 -0.21159233187908272 0.15505797916905598 0.0
53.99500000000917 -0.21170133321895498 0.16175399783647273 0.0
54.00000000000917 -0.21184329931001775 0.16862795281354856 0.0
54.005000000009176 -0.21200946927573555 0.17557628341392992 0.0
54.01000000000918 -0.21219070885496122 0.18241789415633713 0.0
54.01500000000918 -0.21237548832259354 0.18891318269950902 0.0
54.02000000000918 -0.21254628329633912 0.19480510297786707 0.0
54.025000000009186 -0.21268285983325047 0.19986880175551047 0.0
54.03000000000919 -0.21276599298750765 0.20392482788491814 0.0
54.03500000000919 -0.21278041568900577 0.20680759178432753 0.0
54.040000000009194 -0.2127187581453115 0.20833025022571178 0.0
54.045000000009196 -0.21258211757385678 0.20830903771905357 0.0
54.0500000000092 -0.21238117721496946 0.20668337556256813 0.0
54.0550000000092 -0.21213367586080822 0.20360450801220378 0.0
54.060000000009204 -0.2118607448857454 0.19942734711340346 0.0
54.065000000009206 -0.211580045056079 0.19455568747100396 0.0
54.07000000000921 -0.21130545937602277 0.18928744815059986 0.0
54.07500000000921 -0.21104800533367166 0.18375361267661217 0.0
54.080000000009214 -0.21081973372904858 0.17800720031735953 0.0
54.08500000000922 -0.2106298818543031 0.1721925562784129 0.0
54.09000000000922 -0.21048036372445397 0.16660468715054777 0.0
54.09500000000922 -0.2103669406188411 0.16156517622611566 0.0
54.100000000009224 -0.21028440718866506 0.15728202719430923 0.0
54.10500000000923 -0.21022825362380643 0.1538455149518982 0.0
54.11000000000923 -0.21019326252757037 0.1513230821212857 0.0
54.11500000000923 -0.2101745566922601 0.14983155239020296 0.0
54.120000000009234 -0.2101694190352499 0.14948662485514777 0.0
54.12500000000924 -0.21017891368159142 0.15029960423687522 0.0
54.13000000000924 -0.21020932319674673 0.15214542144606216 0.0
54.13500000000924 -0.21026913421619392 0.15484317328130337 0.0
54.140000000009245 -0.21036445225455183 0.15828383353709563 0.0
54.14500000000925 -0.2104963488158313 0.16243850495803272 0.0
54.15000000000925 -0.2106622140954713 0.16724662806657287 0.0
54.15500000000925 -0.21085988669252614 0.17252881503416823 0.0
54.160000000009255 -0.21108658649327391 0.1780258913013886 0.0
54.16500000000926 -0.21133569940234093 0.18351630146830575 0.0
54.17000000000926 -0.21159646150175626 0.1888695534603406 0.0
54.17500000000926 -0.21185600882505617 0.19398635666899772 0.0
54.180000000009265 -0.21209929147624138 0.19872045805670469 0.0
54.18500000000927 -0.21231224336933208 0.20288466120344378 0.0
54.19000000000927 -0.21248026037430245 0.20630540936511158 0.0
54.19500000000927 -0.21258823275242064 0.2088469836294476 0.0
54.200000000009275 -0.21262581333571343 0.21037118061861262 0.0
54.20500000000928 -0.2125897591277764 0.21070577702838258 0.0
54.21000000000928 -0.21248392860513196 0.2097065498844873 0.0
54.21500000000928 -0.21231680273541398 0.2073710839275803 0.0
54.220000000009286 -0.21210062878270924 0.2038763252251045 0.0
54.22500000000929 -0.21185176399532357 0.19948779112894308 0.0
54.23000000000929 -0.21158863769409683 0.1944047414975773 0.0
54.23500000000929 -0.21132797791068061 0.18872883089267098 0.0
54.240000000009296 -0.2110813680890736 0.18254045699554983 0.0
54.2450000000093 -0.21085659447403712 0.17595954644742917 0.0
54.2500000000093 -0.21066010433018081 0.16917982829724848 0.0
54.255000000009304 -0.21049449269246384 0.16244553231632575 0.0
54.260000000009306 -0.21035919836408165 0.1559956582752019 0.0
54.26500000000931 -0.21025089268339622 0.1500449915684797 0.0
54.27000000000931 -0.21016237685028524 0.1447945623309066 0.0
54.275000000009314 -0.21008490774969735 0.14044016187309255 0.0
54.280000000009316 -0.2100126117656361 0.1371375452548938 0.0
54.28500000000932 -0.20994501070045918 0.13495340274662554 0.0
54.29000000000932 -0.2098861577940679 0.13385629881732172 0.0
54.295000000009324 -0.20984230343198973 0.13377109004757434 0.0
54.30000000000933 -0.20982054722892737 0.13462547382491127 0.0
54.30500000000933 -0.2098270231070648 0.1363452060274802 0.0
54.31000000000933 -0.20986596394072285 0.13884284111842346 0.0
54.315000000009334 -0.20993987702096822 0.1420265162170073 0.0
54.32000000000934 -0.2100487882921918 0.1458133032001665 0.0
54.32500000000934 -0.21018958454500508 0.15010710987845224 0.0
54.33000000000934 -0.21035516112659397 0.15474655265678233 0.0
54.335000000009344 -0.21053582047843586 0.15948115429531728 0.0
54.34000000000935 -0.21072156588212787 0.16401134051666996 0.0
54.34500000000935 -0.21090233505122719 0.1680671483333768 0.0
54.35000000000935 -0.2110648790671434 0.17144952249463033 0.0
54.355000000009355 -0.21119364133593493 0.17401217418134446 0.0
54.36000000000936 -0.21127561736761638 0.17561594721544976 0.0
54.36500000000936 -0.21130309660557117 0.17613568596839402 0.0
54.37000000000936 -0.21127495019120904 0.17553841421510097 0.0
54.375000000009365 -0.21119745058701528 0.17393361468208396 0.0
54.38000000000937 -0.21108001855900901 0.17150866525399544 0.0
54.38500000000937 -0.21093077210520578 0.16840137641006553 0.0
54.39000000000937 -0.21075834806423918 0.16464632966128903 0.0
54.395000000009375 -0.21057492437256178 0.16022369275687423 0.0
54.40000000000938 -0.2103933004675553 0.15513040384468232 0.0
54.40500000000938 -0.21022295151580836 0.1494358621118258 0.0
54.41000000000938 -0.2100687470106782 0.14330052422526143 0.0
54.415000000009385 -0.2099348529142056 0.13692844420747657 0.0
54.42000000000939 -0.20982652384698106 0.13050807971378103 0.0
54.42500000000939 -0.20974557845141145 0.1242085922735089 0.0
54.43000000000939 -0.20968792691830665 0.1182145382390202 0.0
54.435000000009396 -0.20964621389297788 0.11273586320344813 0.0
54.4400000000094 -0.2096138368312349 0.10798516036177898 0.0
54.4450000000094 -0.20958842432972447 0.1041499935423606 0.0
54.4500000000094 -0.20957227756445662 0.10137136869146444 0.0
54.455000000009406 -0.20957085012787313 0.09975433286225807 0.0
54.46000000000941 -0.2095898156855241 0.09938520379108602 0.0
54.46500000000941 -0.2096315997604762 0.10029803978535415 0.0
54.470000000009414 -0.2096958446989454 0.10240615771135049 0.0
54.475000000009416 -0.2097817295139618 0.10546919377772543 0.0
54.48000000000942 -0.20988878572437808 0.10916253791492822 0.0
54.48500000000942 -0.2100176399340081 0.11321787673684168 0.0
54.490000000009424 -0.21016756330091046 0.11749465510899866 0.0
54.495000000009426 -0.2103344342191706 0.12192690420318707 0.0
54.50000000000943 -0.21051105953772614 0.12639832145109342 0.0
54.50500000000943 -0.2106896492054448 0.1306764914001949 0.0
54.510000000009434 -0.21086287139344692 0.13445986954436806 0.0
54.51500000000944 -0.21102354841048818 0.13749008610397534 0.0
54.52000000000944 -0.21116155875054465 0.13960840361140509 0.0
54.52500000000944 -0.2112645923275088 0.14072524821947724 0.0
54.530000000009444 -0.21132589822937645 0.14078056050529938 0.0
54.53500000000945 -0.21134474895117855 0.1397634294862306 0.0
54.54000000000945 -0.21132409385265702 0.13775774102590385 0.0
54.54500000000945 -0.21126908178836143 0.13492294587512518 0.0
54.550000000009454 -0.2111872816145051 0.13138972201219112 0.0
54.55500000000946 -0.21109054046052125 0.12718290081107683 0.0
54.56000000000946 -0.2109916757271219 0.12225529877539278 0.0
54.56500000000946 -0.21090095976121256 0.11659620085080846 0.0
54.570000000009465 -0.2108241432980365 0.11028928734185255 0.0
54.57500000000947 -0.21076670202591538 0.10349223638151415 0.0
54.58000000000947 -0.21073519270765959 0.09639110676345904 0.0
54.58500000000947 -0.21073429286886805 0.08918071948268423 0.0
54.590000000009475 -0.2107636125727127 0.08207470978685935 0.0
54.59500000000948 -0.2108169359746478 0.07531650160891597 0.0
54.60000000000948 -0.2108847745267419 0.06914583195928305 0.0
54.60500000000948 -0.21095861373302585 0.06375556603131251 0.0
54.610000000009485 -0.2110341465977014 0.059285920244098025 0.0
54.61500000000949 -0.2111113542378237 0.055840915397430496 0.0
54.62000000000949 -0.2111940579144269 0.05352993560803449 0.0
54.62500000000949 -0.21128732691358698 0.05247437952368658 0.0
54.630000000009495 -0.21139495443569975 0.05277292613619834 0.0
54.6350000000095 -0.2115183062013013 0.054419746496483054 0.0
54.6400000000095 -0.21165590861673544 0.05724454365885097 0.0
54.6450000000095 -0.21180739210958718 0.060918743059529476 0.0
54.650000000009506 -0.21197512978945768 0.0650554825803843 0.0
54.65500000000951 -0.2121612446208767 0.06934122267485787 0.0
54.66000000000951 -0.21236405542136294 0.07358489943301212 0.0
54.66500000000951 -0.21257716770124746 0.07765838249033097 0.0
54.670000000009516 -0.21279130163235263 0.0813914049041651 0.0
54.67500000000952 -0.21299912712846833 0.08453755681840128 0.0
54.68000000000952 -0.21319661809891696 0.08683316674694949 0.0
54.68500000000952 -0.21337774780654065 0.08808967593718503 0.0
54.690000000009526 -0.21353386702262256 0.08823318272671325 0.0
54.69500000000953 -0.21365839194365496 0.08727189337062696 0.0
54.70000000000953 -0.2137481460656715 0.08525580202606453 0.0
54.705000000009534 -0.21380464004075012 0.08226883160363645 0.0
54.710000000009536 -0.2138335115154304 0.07840861783509294 0.0
54.71500000000954 -0.21384527827642205 0.07375663097063806 0.0
54.72000000000954 -0.2138535271960302 0.06834537583545568 0.0
54.725000000009544 -0.21387178501130596 0.062181707908918485 0.0
54.73000000000955 -0.2139092280505222 0.05530238120452771 0.0
54.73500000000955 -0.21397093340694034 0.04780168620161544 0.0
54.74000000000955 -0.21406124180839484 0.039826358174699684 0.0
54.745000000009554 -0.21418299910706728 0.031576245457340425 0.0
54.75000000000956 -0.21433558833153493 0.023310633155389098 0.0
54.75500000000956 -0.2145113801203449 0.015328913706841129 0.0
54.76000000000956 -0.21469645316513633 0.007948917297408764 0.0
54.765000000009564 -0.21487354376984685 0.0014468569382021434 0.0
54.77000000000957 -0.21503009275565804 -0.00398545858972583 0.0
54.77500000000957 -0.2151627262141163 -0.008238769918602581 0.0
54.78000000000957 -0.21527434808427773 -0.011263752137616974 0.0
54.785000000009575 -0.21537125773001983 -0.01302781220781281 0.0
54.79000000000958 -0.2154588558249166 -0.013477249397661543 0.0
54.79500000000958 -0.21553790087055083 -0.01259580626848894 0.0
54.80000000000958 -0.2156083274398038 -0.010532509282484616 0.0
54.805000000009585 -0.21567802616550097 -0.007634052013856693 0.0
54.81000000000959 -0.21576211616568888 -0.004296575103674467 0.0
54.81500000000959 -0.21586984872417744 -0.0007664735771090441 0.0
54.82000000000959 -0.21599696838021112 0.0028963695972288902 0.0
54.825000000009595 -0.21613317331612852 0.006634663116987514 0.0
54.8300000000096 -0.21627390391728715 0.010207536000721192 0.0
54.8350000000096 -0.21642158286852672 0.013217841711811163 0.0
54.8400000000096 -0.2165797276730928 0.015344222307103566 0.0
54.845000000009605 -0.21674435153638802 0.016512382929938597 0.0
54.85000000000961 -0.2169031046936619 0.01684536944291827 0.0
54.85500000000961 -0.21704481527475947 0.016475380887791685 0.0
54.86000000000961 -0.21716933848020983 0.01541656341106132 0.0
54.865000000009616 -0.21728117116600268 0.013607357472185187 0.0
54.87000000000962 -0.21738295082125852 0.01104119849411181 0.0
54.87500000000962 -0.21747445550035116 0.007806292923944641 0.0
54.88000000000962 -0.21755813889889294 0.003979555374534607 0.0
54.885000000009626 -0.21764454343043008 -0.0004689144661949728 0.0
54.89000000000963 -0.217748079324854 -0.00562366640739909 0.0
54.89500000000963 -0.2178784431330143 -0.01148392354228948 0.0
54.90000000000963 -0.21803748731766 -0.017909180793920114 0.0
54.905000000009636 -0.21822239341494667 -0.024700740414057537 0.0
54.91000000000964 -0.2184329298190008 -0.03168478892482321 0.0
54.91500000000964 -0.21866956610039992 -0.038702868397088204 0.0
54.920000000009644 -0.21892665199427613 -0.045548137069207656 0.0
54.925000000009646 -0.21919028798522378 -0.051963150724910624 0.0
54.93000000000965 -0.21944372783942812 -0.057711746045842255 0.0
54.93500000000965 -0.21967422536400605 -0.06262155829901082 0.0
54.940000000009654 -0.21987603827393176 -0.06656223179406064 0.0
54.94500000000966 -0.22004690558969345 -0.06942088029180324 0.0
54.95000000000966 -0.22018528893982653 -0.07108880158727476 0.0
54.95500000000966 -0.22029307219839034 -0.07147989986113384 0.0
54.960000000009664 -0.22037632199264784 -0.07055543894283611 0.0
54.96500000000967 -0.22044236326095507 -0.06834844151585749 0.0
54.97000000000967 -0.22049445752696586 -0.06499246134904663 0.0
54.97500000000967 -0.22053680063591818 -0.0607642530333295 0.0
54.980000000009674 -0.2205809354053209 -0.056083844943536014 0.0
54.98500000000968 -0.22064269429459366 -0.05139727308647278 0.0
54.99000000000968 -0.22073284695221404 -0.047020730255101596 0.0
54.99500000000968 -0.22085047242057537 -0.043103818132656894 0.0
55.000000000009685 -0.22098476415234752 -0.039734254862371775 0.0
55.00500000000969 -0.22112784842157407 -0.03706940028876844 0.0
55.01000000000969 -0.2212830773994864 -0.03534198413287042 0.0
55.01500000000969 -0.22145710108459105 -0.034737794546520276 0.0
55.020000000009695 -0.22164760424763813 -0.03528552386024511 0.0
55.0250000000097 -0.22184497375946452 -0.03687285938533697 0.0
55.0300000000097 -0.22204184974810387 -0.03937389409635378 0.0
55.0350000000097 -0.22224139789210887 -0.04273523732375617 0.0
55.040000000009705 -0.22245137284967453 -0.04695270044912723 0.0
55.04500000000971 -0.22267769363584658 -0.05197076016771895 0.0
55.05000000000971 -0.22292242963987663 -0.057652438767887663 0.0
55.05500000000971 -0.22318616062952867 -0.06386821406435896 0.0
55.060000000009715 -0.22347325415950742 -0.07057507565003446 0.0
55.06500000000972 -0.2237922569465599 -0.0777870384580322 0.0
